id,num_components,component_index,min_axis_extent_mm,equivalent_diameter_mm,z_axis_extent_mm
PanTS_00008973,0,,,
PanTS_00007130,1,1,44.99999832823226,41.569240270232264,54.00000284718621
PanTS_00004497,1,1,27.0,26.330416689025853,27.0
PanTS_00002279,1,1,24.87500762939453,23.74955734956044,27.5
PanTS_00006224,0,,,
PanTS_00008995,0,,,
PanTS_00000113,1,1,10.003903150558472,11.276931990482067,16.0
PanTS_00007201,1,1,6.5625,8.697811656613085,12.0
PanTS_00004157,1,1,22.5,25.215879391970063,22.5
PanTS_00002269,1,1,30.316415548324585,30.395190252886877,38.75
PanTS_00000118,0,,,
PanTS_00002483,1,1,12.3046875,12.732746580424262,15.20000022649765
PanTS_00000676,0,,,
PanTS_00003477,0,,,
PanTS_00001079,1,1,11.1796875,12.161187487802337,12.5
PanTS_00005665,1,1,6.400000095367432,7.170103492061951,6.400000095367432
PanTS_00006998,1,1,20.92578387260437,23.561618629200353,22.5
PanTS_00006275,4,1,15.0,15.508431411831392,15.0
PanTS_00006275,4,2,12.0,15.217124110557718,12.0
PanTS_00006275,4,3,18.0,17.082337379229035,18.0
PanTS_00006275,4,4,12.0,10.963523608646161,12.0
PanTS_00005437,1,1,24.211000561714172,24.529763450168257,35.0
PanTS_00000564,1,1,12.5,14.01895093611568,12.5
PanTS_00002859,1,1,7.59375,8.10783693302777,10.0
PanTS_00003054,0,,,
PanTS_00002973,1,1,7.5,10.255655946482108,7.5
PanTS_00002609,1,1,20.0,22.23468341583232,20.0
PanTS_00005016,0,,,
PanTS_00007284,1,1,12.0,11.234815512117638,12.0
PanTS_00006442,0,,,
PanTS_00003746,2,1,12.0,10.4688357426213,12.0
PanTS_00003746,2,2,16.5,17.941595240621943,30.0
PanTS_00001016,1,1,27.5,35.04568265402404,27.5
PanTS_00000423,1,1,17.626946330070496,18.687288151147534,22.5
PanTS_00007099,1,1,29.6875,29.974793986215712,36.0000005364418
PanTS_00008063,1,1,15.0,15.320354920521039,15.0
PanTS_00005676,0,,,
PanTS_00005391,1,1,11.949223756790161,11.916512758295578,13.75
PanTS_00003128,1,1,36.0,36.97441583872208,36.0
PanTS_00003841,2,1,30.0,27.89973077114819,52.0
PanTS_00003841,2,2,7.0,7.267736030636296,12.0
PanTS_00005162,3,1,23.848432302474976,17.842829493497838,23.848432302474976
PanTS_00005162,3,2,14.786028027534485,15.57304956541416,14.786028027534485
PanTS_00005162,3,3,6.200592398643494,8.168631303535737,6.200592398643494
PanTS_00006837,1,1,33.39845895767212,32.641221649215346,40.0
PanTS_00005589,0,,,
PanTS_00004424,0,,,
PanTS_00004448,1,1,26.578116416931152,28.38410055194126,27.5
PanTS_00007869,0,,,
PanTS_00003416,3,1,9.02343225479126,9.144476168969865,10.0
PanTS_00003416,3,2,45.1171612739563,34.274672114131796,50.0
PanTS_00003416,3,3,8.203120231628418,9.06697688168327,10.0
PanTS_00001678,1,1,10.5,10.991259420822422,15.0
PanTS_00000953,0,,,
PanTS_00006754,1,1,23.613288640975952,23.50233856249864,25.0
PanTS_00006641,0,,,
PanTS_00002110,0,,,
PanTS_00000026,1,1,35.0,30.13286588292796,35.0
PanTS_00001669,1,1,12.0,8.695444260835664,12.0
PanTS_00003147,1,1,20.85155439376831,22.089478926435223,22.5
PanTS_00003548,0,,,
PanTS_00002963,2,1,13.359375,11.6070391873943,17.600000262260437
PanTS_00002963,2,2,8.800000131130219,9.746240169901137,8.800000131130219
PanTS_00005693,0,,,
PanTS_00005821,1,1,20.898449420928955,22.467093231287663,22.5
PanTS_00007124,1,1,7.374999761581421,9.115574999500591,10.0
PanTS_00008314,0,,,
PanTS_00000715,1,1,13.343744277954102,15.057399929200884,15.0
PanTS_00003700,1,1,20.302731156349182,21.6330631384533,27.5
PanTS_00001121,1,1,17.600000262260437,17.14466186071762,17.600000262260437
PanTS_00007974,0,,,
PanTS_00000036,1,1,6.0,8.085303667199739,15.0
PanTS_00008392,1,1,15.0,21.160738965989477,15.0
PanTS_00008266,1,1,15.0,17.228477713783363,15.0
PanTS_00004703,1,1,8.75,12.191659156050948,8.75
PanTS_00007060,1,1,32.5,31.22729564373036,32.5
PanTS_00000259,2,1,8.68359375,10.661159023799984,12.0
PanTS_00000259,2,2,24.0,23.56071609699004,24.0
PanTS_00007577,1,1,34.882834911346436,29.111015222088348,36.25
PanTS_00001048,1,1,15.371999859809875,15.551070555185284,20.0
PanTS_00007147,1,1,12.000000476837158,14.461259868178422,12.000000476837158
PanTS_00003642,1,1,28.20314311981201,31.62146450177678,42.5
PanTS_00006263,1,1,25.0,27.928272501134376,25.0
PanTS_00006764,0,,,
PanTS_00001086,1,1,15.0,18.44692237393877,15.0
PanTS_00001215,1,1,10.242191791534424,9.893378951411034,12.0
PanTS_00005580,0,,,
PanTS_00001331,1,1,21.53125,22.20580297403896,22.5
PanTS_00003199,0,,,
PanTS_00000451,1,1,9.0,9.475810391558817,10.5
PanTS_00003473,3,1,18.28125,19.351513940192547,35.0
PanTS_00003473,3,2,10.0,11.26746877928589,10.0
PanTS_00003473,3,3,14.765625,18.109468359828746,20.0
PanTS_00000463,1,1,8.90625,10.418672126217121,8.90625
PanTS_00002275,1,1,18.0,20.999244946452556,18.0
PanTS_00007578,5,1,8.964840173721313,8.42785449709861,25.0
PanTS_00007578,5,2,10.0,9.15557226525306,10.0
PanTS_00007578,5,3,16.136712312698364,15.645364180196616,20.0
PanTS_00007578,5,4,10.0,9.246227391341566,10.0
PanTS_00007578,5,5,10.0,10.549923370830507,10.0
PanTS_00008885,2,1,13.912109375,15.417171706550803,20.0
PanTS_00008885,2,2,10.0,11.669761126177887,10.0
PanTS_00005504,0,,,
PanTS_00008060,0,,,
PanTS_00002495,1,1,20.0,25.038293125626197,20.0
PanTS_00003581,0,,,
PanTS_00003631,1,1,15.0,15.734734982890435,15.0
PanTS_00007641,1,1,23.12499237060547,25.465553904457174,37.5
PanTS_00007862,1,1,23.0078125,23.9524832267764,27.200000405311584
PanTS_00007960,1,1,41.25,45.21105396208314,41.25
PanTS_00001182,1,1,57.617159366607666,55.90248028130452,60.0
PanTS_00003919,1,1,23.90625,27.403609920086005,30.0
PanTS_00002893,1,1,20.60546875,22.864126775947753,30.0
PanTS_00002498,1,1,21.0,20.63264610244419,27.0
PanTS_00005766,1,1,23.5625,26.43394085188116,35.0
PanTS_00000626,1,1,21.2890625,20.481829244560842,27.0
PanTS_00005210,1,1,35.0,33.934455032924475,35.0
PanTS_00008839,1,1,26.71875,25.24835258096372,27.200000405311584
PanTS_00000723,1,1,13.359383583068848,15.895325202815282,20.0
PanTS_00002927,1,1,22.0,25.00249095497836,22.0
PanTS_00006601,0,,,
PanTS_00002028,1,1,22.46092653274536,21.596103020577058,22.5
PanTS_00000003,1,1,15.548821330070496,21.630552622480394,30.0
PanTS_00002094,1,1,27.187519073486328,27.37950841773007,42.5
PanTS_00000837,0,,,
PanTS_00008086,1,1,22.03125,28.093784570636128,32.5
PanTS_00008785,0,,,
PanTS_00004124,1,1,9.04296875,8.195853491237578,10.0
PanTS_00004664,0,,,
PanTS_00000164,1,1,16.39649260044098,20.487727106366005,20.0
PanTS_00003570,1,1,8.203125,8.010753028051033,17.5
PanTS_00007219,0,,,
PanTS_00003097,0,,,
PanTS_00008569,0,,,
PanTS_00008328,1,1,5.0,8.413041678352466,5.0
PanTS_00007054,1,1,26.580078125,27.916482264298246,45.0
PanTS_00002249,1,1,48.0,49.473328083729,48.0
PanTS_00006654,1,1,35.0,44.11435104560323,35.0
PanTS_00006802,1,1,10.0,13.075977974211664,10.0
PanTS_00000086,1,1,26.644535779953003,24.873858039082155,32.5
PanTS_00005371,0,,,
PanTS_00007347,0,,,
PanTS_00003566,0,,,
PanTS_00003993,1,1,13.931999802589417,13.65435219521177,13.931999802589417
PanTS_00004312,0,,,
PanTS_00001645,1,1,32.8125,32.95044856965191,41.600000619888306
PanTS_00008234,2,1,6.937503814697266,10.086096259213297,14.400000214576721
PanTS_00008234,2,2,9.600000143051147,10.785662716422319,9.600000143051147
PanTS_00001870,1,1,18.9453125,15.558149447651449,20.0
PanTS_00008868,0,,,
PanTS_00004029,1,1,38.45314693450928,37.20638428509261,40.0
PanTS_00005854,0,,,
PanTS_00004117,1,1,17.968759536743164,21.74542022261541,22.5
PanTS_00008773,0,,,
PanTS_00003784,1,1,8.595703125,11.442630524807793,15.0
PanTS_00006005,0,,,
PanTS_00001436,2,1,31.171895027160645,29.13375659682537,37.5
PanTS_00001436,2,2,17.07032346725464,18.159786936684256,25.0
PanTS_00002340,1,1,10.7421875,11.284772873534681,12.0
PanTS_00007630,1,1,17.191412687301636,16.644071865384515,17.5
PanTS_00001921,0,,,
PanTS_00004287,0,,,
PanTS_00003684,1,1,14.683598756790161,15.83335576020668,16.5
PanTS_00001154,1,1,21.65626335144043,21.161977638975113,27.5
PanTS_00008301,1,1,56.40628623962402,65.51366413114195,100.0
PanTS_00001876,2,1,5.781248092651367,6.7392056446056285,8.75
PanTS_00001876,2,2,25.29296040534973,25.929661006416055,30.0
PanTS_00001802,1,1,15.2734375,15.720241810407279,17.600000262260437
PanTS_00005348,0,,,
PanTS_00002734,1,1,39.0,37.65070081635079,39.0
PanTS_00001923,1,1,36.0,35.64633098956776,36.0
PanTS_00006304,1,1,17.0625,17.99595971387957,20.0
PanTS_00000554,1,1,35.30858826637268,32.15281271713991,47.5
PanTS_00008646,1,1,16.5,22.049012044082172,28.5
PanTS_00002281,0,,,
PanTS_00000811,1,1,21.0,23.35205248100828,21.0
PanTS_00007594,1,1,37.5,36.108804568178115,37.5
PanTS_00005188,1,1,25.0,37.97666894004783,25.0
PanTS_00001197,1,1,14.6484375,12.495606632653768,18.400000274181366
PanTS_00004913,0,,,
PanTS_00005742,1,1,16.401000380516052,14.55156534863306,20.0
PanTS_00002123,2,1,10.689453125,11.574407745428605,20.800000309944153
PanTS_00002123,2,2,14.80078125,18.271681414999396,27.200000405311584
PanTS_00001749,2,1,30.273422718048096,31.82893467014622,48.75
PanTS_00001749,2,2,7.812496185302734,8.951047649446764,11.25
PanTS_00004702,0,,,
PanTS_00007309,1,1,20.625,21.735321209395707,25.0
PanTS_00007157,2,1,17.8125,15.868207460415857,18.0
PanTS_00007157,2,2,23.0078125,21.436204463127755,24.0
PanTS_00007102,2,1,10.0,12.86328524093772,10.0
PanTS_00007102,2,2,6.718751907348633,9.262968952105592,15.0
PanTS_00001333,0,,,
PanTS_00006717,0,,,
PanTS_00006376,0,,,
PanTS_00007152,1,1,21.0,20.989820322024347,21.0
PanTS_00000251,1,1,18.847650289535522,14.442185734143683,20.0
PanTS_00000469,0,,,
PanTS_00001732,1,1,40.0,42.22983515608736,40.0
PanTS_00005392,2,1,40.0,38.931288897385606,40.0
PanTS_00005392,2,2,13.536458790302277,15.94241009547728,20.0
PanTS_00003157,0,,,
PanTS_00002396,1,1,10.360946655273438,13.24422657409507,10.360946655273438
PanTS_00008239,0,,,
PanTS_00008743,1,1,20.0,21.7130145931367,20.0
PanTS_00003059,0,,,
PanTS_00008860,0,,,
PanTS_00008451,1,1,9.375,10.22394920549374,14.400000214576721
PanTS_00004800,1,1,13.359375,14.353663142816448,27.200002431869507
PanTS_00002466,1,1,32.8125,32.96590174078347,41.600000619888306
PanTS_00002453,0,,,
PanTS_00007184,1,1,17.0,17.670532610393767,24.0
PanTS_00008020,0,,,
PanTS_00000750,1,1,13.082027196884155,14.62344138396101,17.5
PanTS_00001670,1,1,9.140625,10.42283896456662,17.600000262260437
PanTS_00007044,2,1,21.87899959087372,19.855336041287547,24.000057578086853
PanTS_00007044,2,2,14.585999727249146,9.418460972126564,20.800049901008606
PanTS_00001442,0,,,
PanTS_00004339,0,,,
PanTS_00002177,1,1,17.25,19.47540926888424,24.00000035762787
PanTS_00006443,0,,,
PanTS_00005250,1,1,15.0,15.025060770121096,15.0
PanTS_00004330,0,,,
PanTS_00008540,1,1,17.5,17.82634915895535,17.5
PanTS_00006811,0,,,
PanTS_00003033,1,1,11.400390625,13.060817484970553,14.699999749660492
PanTS_00008131,2,1,15.0,15.750051166755352,15.0
PanTS_00008131,2,2,28.978511214256287,28.700562612656093,35.0
PanTS_00005757,1,1,13.75,22.57344042674385,13.75
PanTS_00007690,1,1,14.15038812160492,13.76093645944114,20.0
PanTS_00003123,0,,,
PanTS_00005806,1,1,11.25,25.21755370671946,11.25
PanTS_00006209,0,,,
PanTS_00002964,0,,,
PanTS_00000797,1,1,14.769535779953003,15.677666741162136,15.0
PanTS_00000270,1,1,31.914083003997803,31.353094637244094,33.75
PanTS_00003021,0,,,
PanTS_00003486,0,,,
PanTS_00006830,0,,,
PanTS_00007757,1,1,73.5,62.771054453711265,91.5
PanTS_00000727,1,1,30.0,36.60927369538192,30.0
PanTS_00007002,1,1,6.5625,10.033353826685538,12.000000178813934
PanTS_00002205,2,1,12.0,14.361651761583007,12.0
PanTS_00002205,2,2,9.0,9.774699440442049,9.0
PanTS_00006513,1,1,26.044921875,28.5878929524432,42.0
PanTS_00005795,0,,,
PanTS_00006432,1,1,22.5,26.039122252166184,22.5
PanTS_00001829,1,1,8.789058208465576,9.540674908444652,8.800000131130219
PanTS_00007100,4,1,16.40625,15.879472076667323,20.0
PanTS_00007100,4,2,15.0,13.182000720296928,15.0
PanTS_00007100,4,3,18.75,22.076372486197602,30.0
PanTS_00007100,4,4,15.625,17.603908280938835,25.0
PanTS_00005931,1,1,19.53125,13.982175913899336,25.0
PanTS_00001423,1,1,9.0,13.368609238052175,9.0
PanTS_00004621,0,,,
PanTS_00003588,1,1,18.007819652557373,22.75780223300706,25.0
PanTS_00008711,1,1,27.5,27.68338801277572,27.5
PanTS_00004243,1,1,29.412113785743713,31.103743970163094,33.75
PanTS_00000352,1,1,27.5,26.441948022109777,27.5
PanTS_00003355,1,1,23.90625,27.831512224053128,32.0
PanTS_00003168,0,,,
PanTS_00005558,2,1,10.49999922355816,12.29011318418739,21.0
PanTS_00005558,2,2,10.500000893296013,9.023880531932988,12.0
PanTS_00001104,0,,,
PanTS_00001248,0,,,
PanTS_00000180,1,1,5.0,8.356098178745425,8.10546875
PanTS_00008763,1,1,26.748050808906555,29.038584602158416,35.0
PanTS_00001816,1,1,41.7421875,37.93690192132173,55.0
PanTS_00006879,1,1,25.136709451675415,25.42789371663789,30.0
PanTS_00008721,1,1,14.765616416931152,15.619294364095635,15.0
PanTS_00001275,2,1,16.447265625,17.644532035047785,21.0
PanTS_00001275,2,2,7.83203125,8.202074367924713,9.0
PanTS_00002597,1,1,27.597659826278687,28.113119391082403,41.25
PanTS_00008818,1,1,23.994143843650818,32.59034954513957,50.0
PanTS_00001472,1,1,18.25196063518524,19.62926322362673,24.00000035762787
PanTS_00006746,1,1,16.25,29.573339527202986,16.25
PanTS_00004268,1,1,19.67578673362732,22.504945284947052,27.5
PanTS_00001438,4,1,12.695306301116943,12.343273919434782,15.0
PanTS_00001438,4,2,30.273422718048096,23.283312026459345,40.0
PanTS_00001438,4,3,47.85153913497925,36.742004909682514,60.0
PanTS_00001438,4,4,18.554678440093994,19.053127525867108,25.0
PanTS_00007364,1,1,8.5546875,10.23676390235894,12.5
PanTS_00007716,0,,,
PanTS_00008366,0,,,
PanTS_00003411,0,,,
PanTS_00000290,1,1,21.0,19.492388613331705,22.5
PanTS_00008445,1,1,10.0,12.173341911251175,10.0
PanTS_00003127,2,1,9.375,12.020501000570626,15.0
PanTS_00003127,2,2,15.0,19.234860261102664,15.0
PanTS_00000778,0,,,
PanTS_00008101,0,,,
PanTS_00000084,1,1,15.0,19.855270974439417,15.0
PanTS_00001751,3,1,16.49999903945932,15.321564699053715,18.000000066931896
PanTS_00001751,3,2,10.50000068157486,11.096951129791169,15.000000055776582
PanTS_00001751,3,3,19.49999886481556,17.92823595672077,27.000000100397845
PanTS_00007166,1,1,14.177728295326233,15.03784484235539,20.0
PanTS_00002262,1,1,8.800000131130219,11.248186110195203,8.800000131130219
PanTS_00007868,1,1,9.8828125,11.452618662969458,18.400000274181366
PanTS_00000099,1,1,17.28125,20.264394191207483,27.199998378753662
PanTS_00004793,0,,,
PanTS_00002243,1,1,30.0,24.53617947563988,30.0
PanTS_00006430,1,1,39.335962772369385,40.25353698502637,51.25
PanTS_00008162,0,,,
PanTS_00006580,0,,,
PanTS_00002779,1,1,32.8125,31.645743887994104,41.600000619888306
PanTS_00008292,1,1,48.75,48.522571781507985,48.75
PanTS_00006457,0,,,
PanTS_00005782,1,1,6.0,6.220003669960456,6.0
PanTS_00003654,1,1,60.00000089406967,54.600837257797224,60.00000089406967
PanTS_00006257,2,1,11.189453125,11.28817306215556,27.200000405311584
PanTS_00006257,2,2,6.58203125,7.105645102616686,8.800000131130219
PanTS_00005095,1,1,28.750015258789062,26.666185578471307,32.5
PanTS_00005571,1,1,23.437503814697266,22.700306318578264,30.0
PanTS_00000966,1,1,12.304691791534424,14.110558069786531,20.0
PanTS_00004225,3,1,25.0,21.86654616797582,25.0
PanTS_00004225,3,2,25.2421875,21.093292924429225,30.0
PanTS_00004225,3,3,18.931640625,19.082152290738946,25.0
PanTS_00006665,1,1,28.578125,30.183827886241634,32.5
PanTS_00004290,0,,,
PanTS_00008623,0,,,
PanTS_00001582,1,1,30.0,30.93119322552374,30.0
PanTS_00004796,1,1,13.0,10.652912566342994,15.0
PanTS_00007622,1,1,30.273422718048096,28.819935775285252,37.5
PanTS_00008691,2,1,50.312000036239624,42.4610535069401,85.0
PanTS_00008691,2,2,15.0,18.087515806955345,15.0
PanTS_00005225,0,,,
PanTS_00002628,1,1,29.296860694885254,27.97683675089245,30.0
PanTS_00004058,1,1,15.0,27.889800092596786,15.0
PanTS_00007533,1,1,12.1875,16.225966402314302,18.75
PanTS_00003942,1,1,9.600000143051147,10.346453507773813,9.600000143051147
PanTS_00001948,0,,,
PanTS_00007931,0,,,
PanTS_00002107,1,1,9.2421875,10.534809755030514,24.00000035762787
PanTS_00007627,1,1,5.625,8.248628698508828,8.800000131130219
PanTS_00004571,1,1,24.00000035762787,24.571349239879645,24.00000035762787
PanTS_00004046,1,1,14.974609375,15.173604045022737,22.5
PanTS_00006379,0,,,
PanTS_00007319,1,1,10.0,14.306213511616212,10.0
PanTS_00007661,3,1,10.921875,11.291671294243141,15.0
PanTS_00007661,3,2,17.5,12.136792050002455,17.5
PanTS_00007661,3,3,40.0,36.63375827886781,40.0
PanTS_00001387,1,1,20.0,21.043269621745246,20.0
PanTS_00003849,1,1,13.88671875,13.165709722373,15.399999737739563
PanTS_00008606,0,,,
PanTS_00000100,2,1,13.021999537944794,15.266314508935384,16.08599942922592
PanTS_00000100,2,2,11.48999959230423,11.022385526589638,14.553999483585358
PanTS_00002643,1,1,7.5,8.759017627664036,7.5
PanTS_00000708,0,,,
PanTS_00007211,6,1,58.39058971405029,34.23050719005582,62.5
PanTS_00007211,6,2,5.0,8.11855477092486,5.0
PanTS_00007211,6,3,27.5,29.601226210916824,27.5
PanTS_00007211,6,4,15.0,12.201174169992584,15.0
PanTS_00007211,6,5,12.624992370605469,15.476640965452551,17.5
PanTS_00007211,6,6,21.30467462539673,20.0516963036329,22.5
PanTS_00008653,0,,,
PanTS_00003051,1,1,14.400000214576721,16.021777891981177,14.400000214576721
PanTS_00001053,1,1,15.0,16.280243107609298,15.0
PanTS_00001488,1,1,19.89258563518524,21.778476381046197,30.0
PanTS_00000927,1,1,24.0,24.398266484828465,24.0
PanTS_00006656,0,,,
PanTS_00007485,1,1,28.0546875,25.875368067507694,36.000001430511475
PanTS_00002541,1,1,18.0,19.898420089589244,18.0
PanTS_00008640,0,,,
PanTS_00000806,1,1,17.5,17.083822718932833,17.5
PanTS_00001195,0,,,
PanTS_00005661,1,1,19.531240463256836,22.706369902631547,22.5
PanTS_00000761,1,1,12.98828125,13.547917457255325,17.5
PanTS_00004069,2,1,24.6796875,28.536623126577275,45.0
PanTS_00004069,2,2,6.85546875,9.083517447580055,10.0
PanTS_00001840,1,1,29.16796875,33.35199634649372,35.30859375
PanTS_00003968,2,1,20.3125,19.26736236280878,27.200000405311584
PanTS_00003968,2,2,15.20000022649765,15.003985160486138,15.20000022649765
PanTS_00003662,0,,,
PanTS_00000308,0,,,
PanTS_00007242,1,1,32.5,33.39548175145353,32.5
PanTS_00002933,0,,,
PanTS_00003447,0,,,
PanTS_00008476,1,1,19.880856156349182,20.365748017254976,32.5
PanTS_00006282,1,1,9.389943838119507,9.643718947594945,9.389943838119507
PanTS_00008434,1,1,24.33984375,26.00686798499434,40.0
PanTS_00000091,2,1,21.796875,15.621502049724574,22.0
PanTS_00000091,2,2,8.71875,11.091454324796226,22.0
PanTS_00008802,0,,,
PanTS_00004503,1,1,40.78125,23.26004135814795,41.600000619888306
PanTS_00005832,1,1,8.642578125,8.932175930573884,12.000000178813934
PanTS_00008854,1,1,20.99999964237213,19.806312375349094,20.99999964237213
PanTS_00001082,1,1,25.703999400138855,23.985006379813196,39.20000058412552
PanTS_00007863,1,1,29.531232833862305,25.47222162842757,33.599997997283936
PanTS_00004475,1,1,9.0,17.508146644301416,9.0
PanTS_00003924,0,,,
PanTS_00002866,1,1,11.25,11.61604221766678,15.0
PanTS_00006799,0,,,
PanTS_00000814,2,1,41.748046875,31.363954718297954,48.00000190734863
PanTS_00000814,2,2,9.521484375,10.974158781841304,12.000000476837158
PanTS_00001649,1,1,17.0,16.02319158825126,18.0
PanTS_00001268,1,1,17.600000262260437,23.06542527536814,17.600000262260437
PanTS_00001352,1,1,28.90625,28.046789377883847,53.60000079870224
PanTS_00005881,1,1,24.37500762939453,25.96391571468396,30.0
PanTS_00006340,1,1,12.000000178813934,12.410799434915688,12.000000178813934
PanTS_00006523,1,1,8.800000131130219,9.054438012649916,8.800000131130219
PanTS_00006616,1,1,17.621084451675415,21.30588188396961,20.0
PanTS_00006079,1,1,19.85156774520874,20.549122372454825,22.5
PanTS_00008574,1,1,24.00000035762787,21.14250739581802,24.00000035762787
PanTS_00008913,1,1,12.5,14.949802704096047,12.5
PanTS_00007053,1,1,25.0,23.264242048976634,25.0
PanTS_00006319,1,1,27.5,32.59343044096624,27.5
PanTS_00006321,0,,,
PanTS_00006516,1,1,10.0,13.80669175906276,10.0
PanTS_00001264,0,,,
PanTS_00004064,1,1,20.390625,21.484226178396543,22.5
PanTS_00000167,1,1,15.0,16.062434786125376,15.0
PanTS_00002806,0,,,
PanTS_00008676,0,,,
PanTS_00008931,1,1,32.01365864276886,33.12114283761443,35.0
PanTS_00003161,2,1,5.600000083446503,7.405072216661694,5.600000083446503
PanTS_00003161,2,2,26.400000393390656,25.96365857361781,26.400000393390656
PanTS_00004089,0,,,
PanTS_00008647,0,,,
PanTS_00003287,1,1,16.445319652557373,18.01806194787191,20.0
PanTS_00000839,1,1,15.0,12.172130732593022,15.0
PanTS_00006193,1,1,15.2734375,15.74349663988545,17.600000262260437
PanTS_00001168,1,1,14.5546875,13.612498214803695,17.5
PanTS_00005513,0,,,
PanTS_00004963,1,1,36.0,31.35510124679012,36.0
PanTS_00001311,0,,,
PanTS_00005268,1,1,33.48634421825409,31.013156891575424,42.5
PanTS_00004155,2,1,63.0,43.11083318311398,63.0
PanTS_00004155,2,2,8.4375,8.476346934802288,12.0
PanTS_00008205,3,1,13.7109375,15.133672220267751,18.199999690055847
PanTS_00008205,3,2,12.796875,11.515246427752677,14.699999749660492
PanTS_00008205,3,3,18.28125,16.36540400769888,20.99999964237213
PanTS_00008859,0,,,
PanTS_00003068,0,,,
PanTS_00006772,1,1,60.00000089406967,54.60459786187899,60.00000089406967
PanTS_00001453,0,,,
PanTS_00001771,1,1,11.71875,12.047332565044057,15.0
PanTS_00007241,0,,,
PanTS_00000044,0,,,
PanTS_00001471,2,1,20.0,21.58996448091003,20.0
PanTS_00001471,2,2,5.0,9.137807766341965,5.0
PanTS_00007248,1,1,20.0,22.31939393210093,20.0
PanTS_00008045,1,1,7.69140625,8.48402134421808,9.0
PanTS_00008302,1,1,30.429707050323486,30.684319978951258,32.5
PanTS_00005473,0,,,
PanTS_00008339,1,1,6.400000095367432,6.569238132269206,6.400000095367432
PanTS_00003615,1,1,40.07815074920654,42.53053409933629,56.25
PanTS_00007508,0,,,
PanTS_00006483,1,1,55.0,43.136187816667366,55.0
PanTS_00007831,1,1,17.600000262260437,18.549735435465987,17.600000262260437
PanTS_00000488,1,1,18.946876764297485,13.423716614635739,20.0
PanTS_00004099,0,,,
PanTS_00002821,0,,,
PanTS_00008184,1,1,18.789056301116943,11.64924988458312,20.625
PanTS_00001873,1,1,28.203125,27.821603942586886,35.0
PanTS_00003812,1,1,23.84764838218689,24.068956549119616,26.25
PanTS_00007167,1,1,34.14064693450928,32.649036753554384,38.75
PanTS_00007583,1,1,23.847659826278687,23.874724388450215,26.25
PanTS_00005864,1,1,11.25,10.930763082379553,12.000000178813934
PanTS_00008073,1,1,12.5,14.761179339642421,12.5
PanTS_00006797,0,,,
PanTS_00004677,1,1,23.75,27.32228429398965,23.75
PanTS_00001874,1,1,8.399999856948853,9.261817293427523,8.399999856948853
PanTS_00008055,0,,,
PanTS_00001317,0,,,
PanTS_00007760,0,,,
PanTS_00002935,2,1,6.0,8.461895729282075,6.0
PanTS_00002935,2,2,30.0,32.22990559249285,30.0
PanTS_00005583,1,1,22.265639305114746,29.720920799757582,36.25
PanTS_00006178,1,1,12.0,13.214560608269005,12.0
PanTS_00003361,0,,,
PanTS_00008385,1,1,13.337999939918518,16.841291398244845,30.0
PanTS_00008726,1,1,14.804680347442627,16.83276180042996,15.0
PanTS_00003495,1,1,19.40625,15.860285478032221,20.0
PanTS_00004483,1,1,24.609375,27.62281669977373,40.0
PanTS_00006394,1,1,11.999999284744263,13.111169483207231,11.999999284744263
PanTS_00007890,1,1,31.5,35.34378875926845,42.5
PanTS_00002456,1,1,6.75,9.062980056167161,7.5
PanTS_00000693,1,1,27.5,25.44045801807638,27.5
PanTS_00005731,1,1,8.20312786102295,11.944999257660106,19.619997024536133
PanTS_00008619,0,,,
PanTS_00001361,1,1,17.600000262260437,18.46305740528049,17.600000262260437
PanTS_00002829,1,1,12.625007629394531,13.588422925896436,20.0
PanTS_00003398,1,1,12.78125,13.03955714211506,20.800000309944153
PanTS_00002451,1,1,17.25,22.45188529656885,25.5
PanTS_00008812,0,,,
PanTS_00007588,1,1,26.929691791534424,27.698839841598126,30.0
PanTS_00002162,0,,,
PanTS_00000404,0,,,
PanTS_00006166,0,,,
PanTS_00004454,4,1,9.099999845027924,8.145739386528078,9.099999845027924
PanTS_00004454,4,2,7.48828125,8.420013743985118,15.399999737739563
PanTS_00004454,4,3,9.099999845027924,9.481552168399729,9.099999845027924
PanTS_00004454,4,4,9.099999845027924,8.037367922726418,9.099999845027924
PanTS_00007858,1,1,17.5,20.995096898899533,17.5
PanTS_00005780,1,1,25.0,25.393220081672617,25.0
PanTS_00001372,0,,,
PanTS_00003587,1,1,21.0,15.897941964879314,21.0
PanTS_00004788,1,1,18.25196063518524,19.687005467635544,24.00000035762787
PanTS_00001186,1,1,33.67187976837158,36.80376630870751,40.0
PanTS_00000031,2,1,11.511723756790161,12.95811938358481,15.0
PanTS_00000031,2,2,10.0,10.943696050523352,10.0
PanTS_00001085,1,1,20.0,20.600642201899266,20.0
PanTS_00001145,1,1,15.0,16.44381406238315,15.0
PanTS_00004323,1,1,12.5,14.769725536486632,12.5
PanTS_00008974,1,1,25.3125,22.34272257099944,30.0
PanTS_00004446,0,,,
PanTS_00002323,1,1,15.0,12.015994638430465,15.0
PanTS_00007379,1,1,5.0,10.329916414067112,5.0
PanTS_00006917,3,1,29.39453959465027,25.498221080845415,29.60000044107437
PanTS_00006917,3,2,8.398439884185791,9.557065047855184,17.600000262260437
PanTS_00006917,3,3,5.039063930511475,6.406578389177852,12.000000178813934
