path,spacing_x,spacing_y,spacing_z
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00003595/segmentations/pancreatic_lesion.nii.gz,0.7851560115814209,0.7851560115814209,1.25
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00002098/segmentations/pancreatic_lesion.nii.gz,0.9003909826278687,0.9003909826278687,1.25
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00005466/segmentations/pancreatic_lesion.nii.gz,0.6445310115814209,0.6445310115814209,2.5
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00000368/segmentations/pancreatic_lesion.nii.gz,0.68359375,0.68359375,0.800000011920929
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00004033/segmentations/pancreatic_lesion.nii.gz,0.765625,0.765625,2.5
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00003356/segmentations/pancreatic_lesion.nii.gz,0.765625,0.765625,2.5
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00006011/segmentations/pancreatic_lesion.nii.gz,1.5,1.5,1.5
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00003428/segmentations/pancreatic_lesion.nii.gz,0.6640620231628418,0.6640620231628418,0.800000011920929
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00001254/segmentations/pancreatic_lesion.nii.gz,0.9667969942092896,0.9667969942092896,1.5
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00005915/segmentations/pancreatic_lesion.nii.gz,0.70703125,0.70703125,5.0
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00002585/segmentations/pancreatic_lesion.nii.gz,0.8320310115814209,0.8320310115814209,2.5
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00007742/segmentations/pancreatic_lesion.nii.gz,0.7636719942092896,0.7636719942092896,1.25
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00007617/segmentations/pancreatic_lesion.nii.gz,0.78125,0.78125,0.800000011920929
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00002622/segmentations/pancreatic_lesion.nii.gz,5.0,0.75,0.75
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00003303/segmentations/pancreatic_lesion.nii.gz,0.859375,0.859375,5.0
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00000350/segmentations/pancreatic_lesion.nii.gz,0.6757810115814209,0.6757810115814209,0.800000011920929
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00002038/segmentations/pancreatic_lesion.nii.gz,0.826171875,0.826171875,2.5
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00004121/segmentations/pancreatic_lesion.nii.gz,0.703125,0.703125,5.0
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00007786/segmentations/pancreatic_lesion.nii.gz,0.9082030057907104,0.9082030057907104,2.5
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00004527/segmentations/pancreatic_lesion.nii.gz,0.7421879768371582,0.7421879768371582,1.25
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00004857/segmentations/pancreatic_lesion.nii.gz,0.9765620231628418,0.9765620231628418,1.5
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00000231/segmentations/pancreatic_lesion.nii.gz,0.8984379768371582,0.8984379768371582,2.5
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00006157/segmentations/pancreatic_lesion.nii.gz,0.7832030057907104,0.7832030057907104,1.25
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00006296/segmentations/pancreatic_lesion.nii.gz,0.6640620231628418,0.6640620231628418,1.5
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00008356/segmentations/pancreatic_lesion.nii.gz,0.8710939884185791,0.8710939884185791,5.0
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00003493/segmentations/pancreatic_lesion.nii.gz,0.685546875,0.685546875,5.0
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00008252/segmentations/pancreatic_lesion.nii.gz,0.939453125,0.939453125,5.0
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00007262/segmentations/pancreatic_lesion.nii.gz,1.5,1.5,1.5
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00007608/segmentations/pancreatic_lesion.nii.gz,0.865234375,0.865234375,5.0
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00002741/segmentations/pancreatic_lesion.nii.gz,0.7089840173721313,0.7089840173721313,2.5
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00001314/segmentations/pancreatic_lesion.nii.gz,0.6484375,0.6484375,0.800000011920929
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00002567/segmentations/pancreatic_lesion.nii.gz,0.859375,0.859375,2.5
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00007422/segmentations/pancreatic_lesion.nii.gz,0.8203120231628418,0.8203120231628418,2.5
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00007190/segmentations/pancreatic_lesion.nii.gz,0.7421879768371582,0.7421879768371582,1.25
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00007048/segmentations/pancreatic_lesion.nii.gz,0.8984379768371582,0.8984379768371582,0.625
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00005924/segmentations/pancreatic_lesion.nii.gz,0.689453125,0.689453125,1.5
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00003151/segmentations/pancreatic_lesion.nii.gz,0.8828120231628418,0.8828120231628418,5.0
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00008475/segmentations/pancreatic_lesion.nii.gz,0.9375,0.9375,5.0
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00003558/segmentations/pancreatic_lesion.nii.gz,0.7441409826278687,0.7441409826278687,2.5
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00007228/segmentations/pancreatic_lesion.nii.gz,0.6470000147819519,0.6470000147819519,5.0
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00000860/segmentations/pancreatic_lesion.nii.gz,0.8378909826278687,0.8378909826278687,2.5
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00007702/segmentations/pancreatic_lesion.nii.gz,0.703125,0.703125,5.0
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00001850/segmentations/pancreatic_lesion.nii.gz,0.9765620231628418,0.9765620231628418,1.25
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00005230/segmentations/pancreatic_lesion.nii.gz,0.78125,0.78125,0.699999988079071
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00007361/segmentations/pancreatic_lesion.nii.gz,0.78125,0.78125,0.800000011920929
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00004812/segmentations/pancreatic_lesion.nii.gz,5.0,0.689453125,0.689453125
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00002930/segmentations/pancreatic_lesion.nii.gz,0.8984379768371582,0.8984379768371582,2.5
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00000677/segmentations/pancreatic_lesion.nii.gz,0.671875,0.671875,0.800000011920929
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00002091/segmentations/pancreatic_lesion.nii.gz,0.78125,0.78125,0.800000011920929
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00006710/segmentations/pancreatic_lesion.nii.gz,0.7773439884185791,0.7773439884185791,1.25
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00005054/segmentations/pancreatic_lesion.nii.gz,0.9765625,0.9765625,1.0
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00000592/segmentations/pancreatic_lesion.nii.gz,0.9765620231628418,0.9765620231628418,0.800000011920929
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00003513/segmentations/pancreatic_lesion.nii.gz,1.0,1.0,1.0
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00003776/segmentations/pancreatic_lesion.nii.gz,0.7285159826278687,0.7285159826278687,2.5
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00007451/segmentations/pancreatic_lesion.nii.gz,0.6171879768371582,0.6171879768371582,1.25
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00004568/segmentations/pancreatic_lesion.nii.gz,0.8378909826278687,0.8378909826278687,1.25
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00003153/segmentations/pancreatic_lesion.nii.gz,0.9765625,0.9765625,3.0
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00005043/segmentations/pancreatic_lesion.nii.gz,0.7421875,0.7421875,0.800000011920929
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00008059/segmentations/pancreatic_lesion.nii.gz,0.744140625,0.744140625,0.699999988079071
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00007536/segmentations/pancreatic_lesion.nii.gz,0.7421879768371582,0.7421879768371582,1.25
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00002187/segmentations/pancreatic_lesion.nii.gz,1.544921875,5.0,1.544921875
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00006466/segmentations/pancreatic_lesion.nii.gz,0.9765620231628418,0.9765620231628418,2.5
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00005370/segmentations/pancreatic_lesion.nii.gz,0.703125,0.703125,5.0
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00003320/segmentations/pancreatic_lesion.nii.gz,0.666015625,0.666015625,1.600000262260437
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00000766/segmentations/pancreatic_lesion.nii.gz,1.5,1.5,1.5
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00006514/segmentations/pancreatic_lesion.nii.gz,0.703125,0.703125,0.800000011920929
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00003516/segmentations/pancreatic_lesion.nii.gz,0.78125,0.78125,0.800000011920929
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00002537/segmentations/pancreatic_lesion.nii.gz,0.763671875,0.763671875,1.0
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00003130/segmentations/pancreatic_lesion.nii.gz,0.78125,0.78125,5.0
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00008048/segmentations/pancreatic_lesion.nii.gz,0.576171875,0.576171875,0.800000011920929
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00001693/segmentations/pancreatic_lesion.nii.gz,0.7020000219345093,0.7020000219345093,0.7999982237815857
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00001536/segmentations/pancreatic_lesion.nii.gz,0.78125,0.78125,0.800000011920929
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00005905/segmentations/pancreatic_lesion.nii.gz,0.7421875,0.7421875,3.0
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00003072/segmentations/pancreatic_lesion.nii.gz,0.703125,0.703125,0.800000011920929
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00003457/segmentations/pancreatic_lesion.nii.gz,0.6992189884185791,0.6992189884185791,5.0
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00006350/segmentations/pancreatic_lesion.nii.gz,1.5,1.5,1.5
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00008724/segmentations/pancreatic_lesion.nii.gz,0.6328120231628418,0.6328120231628418,5.0
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00005412/segmentations/pancreatic_lesion.nii.gz,0.6464840173721313,0.6464840173721313,2.0
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00008861/segmentations/pancreatic_lesion.nii.gz,0.8398439884185791,0.8398439884185791,1.25
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00006315/segmentations/pancreatic_lesion.nii.gz,0.9394530057907104,0.9394530057907104,2.5
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00007765/segmentations/pancreatic_lesion.nii.gz,0.7910159826278687,0.7910159826278687,2.5
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00004426/segmentations/pancreatic_lesion.nii.gz,0.783203125,0.783203125,3.0
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00006874/segmentations/pancreatic_lesion.nii.gz,0.9765620231628418,0.9765620231628418,1.25
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00005715/segmentations/pancreatic_lesion.nii.gz,0.673828125,0.673828125,0.7999999523162842
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00004735/segmentations/pancreatic_lesion.nii.gz,0.7260000109672546,0.7260000109672546,3.0
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00004427/segmentations/pancreatic_lesion.nii.gz,1.0,0.87109375,0.87109375
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00008326/segmentations/pancreatic_lesion.nii.gz,1.5,1.5,1.5
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00001787/segmentations/pancreatic_lesion.nii.gz,0.8886719942092896,0.8886719942092896,5.0
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00004267/segmentations/pancreatic_lesion.nii.gz,0.8984375,0.8984375,0.800000011920929
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00007668/segmentations/pancreatic_lesion.nii.gz,0.8710939884185791,0.8710939884185791,1.25
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00006256/segmentations/pancreatic_lesion.nii.gz,0.6445310115814209,0.6445310115814209,5.0
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00003204/segmentations/pancreatic_lesion.nii.gz,0.78125,0.78125,5.0
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00003434/segmentations/pancreatic_lesion.nii.gz,0.8476560115814209,0.8476560115814209,2.5
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00007291/segmentations/pancreatic_lesion.nii.gz,0.64453125,0.64453125,0.7000000476837158
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00008217/segmentations/pancreatic_lesion.nii.gz,0.890625,0.890625,5.0
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00006945/segmentations/pancreatic_lesion.nii.gz,0.8789060115814209,0.8789060115814209,2.5
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00004937/segmentations/pancreatic_lesion.nii.gz,0.8671879768371582,0.8671879768371582,2.5
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00001568/segmentations/pancreatic_lesion.nii.gz,0.8203120231628418,0.8203120231628418,5.0
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00002592/segmentations/pancreatic_lesion.nii.gz,0.7597659826278687,0.7597659826278687,5.0
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00001477/segmentations/pancreatic_lesion.nii.gz,0.703125,0.703125,0.800000011920929
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00006183/segmentations/pancreatic_lesion.nii.gz,0.7539060115814209,0.7539060115814209,2.5
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00008238/segmentations/pancreatic_lesion.nii.gz,0.7421879768371582,0.7421879768371582,1.25
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00004495/segmentations/pancreatic_lesion.nii.gz,0.8261719942092896,0.8261719942092896,0.800000011920929
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00002840/segmentations/pancreatic_lesion.nii.gz,0.7421875,0.7421875,0.800000011920929
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00003266/segmentations/pancreatic_lesion.nii.gz,0.8203120231628418,0.8203120231628418,5.0
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00008303/segmentations/pancreatic_lesion.nii.gz,0.9765620231628418,0.9765620231628418,2.5
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00006987/segmentations/pancreatic_lesion.nii.gz,0.8203125,0.8203125,1.0
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00000263/segmentations/pancreatic_lesion.nii.gz,1.500000015761973,1.500000015761973,1.5
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00005876/segmentations/pancreatic_lesion.nii.gz,0.888671875,0.888671875,2.5
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00005290/segmentations/pancreatic_lesion.nii.gz,0.7714840173721313,0.7714840173721313,2.5
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00006622/segmentations/pancreatic_lesion.nii.gz,0.798828125,0.798828125,0.699999988079071
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00002362/segmentations/pancreatic_lesion.nii.gz,0.6620000004768372,0.6620000004768372,0.800000011920929
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00001823/segmentations/pancreatic_lesion.nii.gz,1.5,1.5,1.5
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00003431/segmentations/pancreatic_lesion.nii.gz,0.8359379768371582,0.8359379768371582,2.5
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00006576/segmentations/pancreatic_lesion.nii.gz,0.78125,0.78125,0.800000011920929
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00005985/segmentations/pancreatic_lesion.nii.gz,0.78125,0.78125,0.800000011920929
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00006353/segmentations/pancreatic_lesion.nii.gz,0.8203120231628418,0.8203120231628418,0.7999999523162842
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00005422/segmentations/pancreatic_lesion.nii.gz,0.703125,0.703125,0.800000011920929
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00008480/segmentations/pancreatic_lesion.nii.gz,0.732421875,0.732421875,5.0
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00006287/segmentations/pancreatic_lesion.nii.gz,0.7578120231628418,0.7578120231628418,5.0
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00008473/segmentations/pancreatic_lesion.nii.gz,0.6621090173721313,0.6621090173721313,2.5
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00008954/segmentations/pancreatic_lesion.nii.gz,0.7441409826278687,0.7441409826278687,2.5
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00001618/segmentations/pancreatic_lesion.nii.gz,0.7402340173721313,0.7402340173721313,2.5
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00001322/segmentations/pancreatic_lesion.nii.gz,0.703125,0.703125,1.0
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00002898/segmentations/pancreatic_lesion.nii.gz,0.6629999876022339,0.6629999876022339,0.8000019192695618
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00004486/segmentations/pancreatic_lesion.nii.gz,0.78125,0.78125,0.800000011920929
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00006574/segmentations/pancreatic_lesion.nii.gz,1.5,1.5,1.5
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00006843/segmentations/pancreatic_lesion.nii.gz,0.78125,0.78125,0.800000011920929
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00008999/segmentations/pancreatic_lesion.nii.gz,0.6640620231628418,0.6640620231628418,2.5
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00002304/segmentations/pancreatic_lesion.nii.gz,0.7421879768371582,0.7421879768371582,1.25
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00001347/segmentations/pancreatic_lesion.nii.gz,0.8203120231628418,0.8203120231628418,2.5
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00008973/segmentations/pancreatic_lesion.nii.gz,1.5,1.5,1.5
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00007130/segmentations/pancreatic_lesion.nii.gz,1.4999999442744085,1.4999999892163698,1.5000000790885057
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00004497/segmentations/pancreatic_lesion.nii.gz,0.78125,0.78125,3.0
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00002279/segmentations/pancreatic_lesion.nii.gz,0.7773439884185791,0.7773439884185791,2.5
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00006224/segmentations/pancreatic_lesion.nii.gz,1.0,1.0,1.0
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00008995/segmentations/pancreatic_lesion.nii.gz,0.703125,0.703125,3.595339775085449
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00000113/segmentations/pancreatic_lesion.nii.gz,0.7695310115814209,0.7695310115814209,4.0
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00007201/segmentations/pancreatic_lesion.nii.gz,0.9375,0.9375,2.0
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00004157/segmentations/pancreatic_lesion.nii.gz,0.9257810115814209,0.9257810115814209,2.5
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00002269/segmentations/pancreatic_lesion.nii.gz,0.7773439884185791,0.7773439884185791,1.25
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00000118/segmentations/pancreatic_lesion.nii.gz,0.8261719942092896,0.8261719942092896,0.800000011920929
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00002483/segmentations/pancreatic_lesion.nii.gz,0.87890625,0.87890625,0.800000011920929
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00000676/segmentations/pancreatic_lesion.nii.gz,5.0,0.693359375,0.693359375
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00003477/segmentations/pancreatic_lesion.nii.gz,0.7421879768371582,0.7421879768371582,0.800000011920929
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00001079/segmentations/pancreatic_lesion.nii.gz,0.931640625,0.931640625,2.5
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00005665/segmentations/pancreatic_lesion.nii.gz,0.703125,0.703125,0.800000011920929
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00006998/segmentations/pancreatic_lesion.nii.gz,0.9511719942092896,0.9511719942092896,2.5
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00006275/segmentations/pancreatic_lesion.nii.gz,1.0,1.0,1.0
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00005437/segmentations/pancreatic_lesion.nii.gz,0.781000018119812,0.781000018119812,5.0
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00000564/segmentations/pancreatic_lesion.nii.gz,0.7246090173721313,0.7246090173721313,2.5
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00002859/segmentations/pancreatic_lesion.nii.gz,0.84375,0.84375,2.0
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00003054/segmentations/pancreatic_lesion.nii.gz,0.9879999756813049,0.9879999756813049,5.0427350997924805
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00002973/segmentations/pancreatic_lesion.nii.gz,0.7792969942092896,0.7792969942092896,7.5
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00002609/segmentations/pancreatic_lesion.nii.gz,0.7773439884185791,0.7773439884185791,2.5
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00007284/segmentations/pancreatic_lesion.nii.gz,1.5,1.5,1.5
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00005016/segmentations/pancreatic_lesion.nii.gz,1.5,1.5,1.5
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00006442/segmentations/pancreatic_lesion.nii.gz,0.7597659826278687,0.7597659826278687,0.7999999523162842
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00003746/segmentations/pancreatic_lesion.nii.gz,1.5,1.5,1.5
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00001016/segmentations/pancreatic_lesion.nii.gz,0.6894530057907104,0.6894530057907104,2.5
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00000423/segmentations/pancreatic_lesion.nii.gz,0.9277340173721313,0.9277340173721313,2.5
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00008063/segmentations/pancreatic_lesion.nii.gz,0.796875,0.796875,2.5
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00007099/segmentations/pancreatic_lesion.nii.gz,0.78125,0.78125,0.800000011920929
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00005676/segmentations/pancreatic_lesion.nii.gz,0.8789060115814209,0.8789060115814209,0.6000000238418579
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00005391/segmentations/pancreatic_lesion.nii.gz,0.8535159826278687,0.8535159826278687,1.25
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00003128/segmentations/pancreatic_lesion.nii.gz,0.7421875,0.7421875,3.0
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00005162/segmentations/pancreatic_lesion.nii.gz,0.8867189884185791,0.8867189884185791,0.4769686460494995
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00003841/segmentations/pancreatic_lesion.nii.gz,1.0,1.0,1.0
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00006837/segmentations/pancreatic_lesion.nii.gz,0.7421879768371582,0.7421879768371582,1.25
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00004424/segmentations/pancreatic_lesion.nii.gz,5.0,0.73046875,0.73046875
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00005589/segmentations/pancreatic_lesion.nii.gz,1.0,1.0,1.0
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00004448/segmentations/pancreatic_lesion.nii.gz,0.7382810115814209,0.7382810115814209,2.5
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00007869/segmentations/pancreatic_lesion.nii.gz,0.7382810115814209,0.7382810115814209,3.0
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00003416/segmentations/pancreatic_lesion.nii.gz,0.8203120231628418,0.8203120231628418,5.0
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00001678/segmentations/pancreatic_lesion.nii.gz,1.5,1.5,1.5
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00000953/segmentations/pancreatic_lesion.nii.gz,0.87109375,0.87109375,2.5
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00006754/segmentations/pancreatic_lesion.nii.gz,0.7617189884185791,0.7617189884185791,5.0
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00006641/segmentations/pancreatic_lesion.nii.gz,0.873046875,0.873046875,2.5
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00002110/segmentations/pancreatic_lesion.nii.gz,0.8203125,0.8203125,0.800000011920929
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00000026/segmentations/pancreatic_lesion.nii.gz,0.6289060115814209,0.6289060115814209,5.0
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00001669/segmentations/pancreatic_lesion.nii.gz,1.5,1.5,1.5
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00003147/segmentations/pancreatic_lesion.nii.gz,0.6132810115814209,0.6132810115814209,2.5
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00003548/segmentations/pancreatic_lesion.nii.gz,2.141414165496826,0.765999972820282,0.765999972820282
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00002963/segmentations/pancreatic_lesion.nii.gz,0.7421875,0.7421875,0.800000011920929
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00005693/segmentations/pancreatic_lesion.nii.gz,0.703125,0.703125,0.800000011920929
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00005821/segmentations/pancreatic_lesion.nii.gz,0.8359379768371582,0.8359379768371582,2.5
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00007124/segmentations/pancreatic_lesion.nii.gz,0.6145833134651184,0.6145833134651184,5.0
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00008314/segmentations/pancreatic_lesion.nii.gz,0.626953125,0.626953125,1.0
